timestamp [UTC],relative altitude [m],horizontal velocity[m/s],vertical velocity [m/s],distance to takeoff [km],longitude,latitude
11:01:41,-302.0,12.5,-3.0,7.56,9.3542,47.212983
11:01:42,-306.0,12.78,-4.0,7.56,9.354366,47.212983
11:01:43,-309.0,12.78,-3.0,7.57,9.354533,47.212966
11:01:44,-312.0,13.89,-3.0,7.57,9.3547,47.21295
11:01:45,-315.0,13.89,-3.0,7.58,9.354883,47.212933
11:01:46,-318.0,13.89,-3.0,7.59,9.355066,47.212933
11:01:47,-319.0,13.89,-1.0,7.59,9.35525,47.212916
11:01:48,-320.0,11.39,-1.0,7.6,9.355433,47.212933
11:01:49,-322.0,13.89,-2.0,7.61,9.355583,47.212933
11:01:50,-325.0,13.89,-3.0,7.61,9.355766,47.212916
11:01:51,-328.0,15.56,-3.0,7.62,9.35595,47.212916
11:01:52,-330.0,15.28,-2.0,7.63,9.35615,47.21295
11:01:53,-333.0,15.28,-3.0,7.64,9.35635,47.212966
11:01:54,-334.0,12.78,-1.0,7.65,9.35655,47.212983
11:01:55,-334.0,13.89,0.0,7.66,9.356716,47.213
11:01:56,-336.0,13.89,-2.0,7.66,9.3569,47.212983
11:01:57,-338.0,14.17,-2.0,7.67,9.357083,47.212983
11:01:58,-340.0,15.0,-2.0,7.68,9.357266,47.213016
11:01:59,-342.0,13.89,-2.0,7.69,9.357466,47.213016
11:02:00,-344.0,13.89,-2.0,7.7,9.35765,47.213033
11:02:01,-345.0,11.39,-1.0,7.7,9.357833,47.213016
11:02:02,-344.0,11.39,1.0,7.71,9.357983,47.213033
11:02:03,-345.0,12.5,-1.0,7.72,9.358133,47.21305
11:02:04,-346.0,12.78,-1.0,7.73,9.3583,47.21305
11:02:05,-346.0,12.78,0.0,7.73,9.358466,47.213066
11:02:06,-347.0,11.39,-1.0,7.74,9.358633,47.213083
11:02:07,-348.0,12.78,-1.0,7.75,9.358783,47.2131
11:02:08,-348.0,12.5,0.0,7.76,9.35895,47.213116
11:02:09,-349.0,12.5,-1.0,7.76,9.359116,47.213116
11:02:10,-350.0,12.5,-1.0,7.77,9.359283,47.213116
11:02:11,-353.0,13.89,-3.0,7.78,9.35945,47.213116
11:02:12,-355.0,15.28,-2.0,7.79,9.359633,47.2131
11:02:13,-356.0,13.89,-1.0,7.79,9.359833,47.213116
11:02:14,-356.0,13.89,0.0,7.8,9.360016,47.213133
11:02:15,-356.0,11.39,0.0,7.81,9.3602,47.213133
11:02:16,-358.0,12.5,-2.0,7.82,9.36035,47.213133
11:02:17,-360.0,13.89,-2.0,7.82,9.360516,47.213133
11:02:18,-362.0,15.28,-2.0,7.83,9.3607,47.21315
11:02:19,-364.0,16.39,-2.0,7.84,9.3609,47.213166
11:02:20,-365.0,12.5,-1.0,7.85,9.361116,47.213183
11:02:21,-365.0,12.5,0.0,7.86,9.361283,47.213183
11:02:22,-366.0,13.06,-1.0,7.87,9.36145,47.213183
11:02:23,-366.0,12.78,0.0,7.88,9.361616,47.213216
11:02:24,-368.0,13.89,-2.0,7.89,9.361783,47.213233
11:02:25,-370.0,12.78,-2.0,7.89,9.361966,47.21325
11:02:26,-372.0,15.28,-2.0,7.9,9.362133,47.213233
11:02:27,-373.0,13.89,-1.0,7.91,9.362333,47.21325
11:02:28,-375.0,13.89,-2.0,7.92,9.362516,47.21325
11:02:29,-376.0,13.89,-1.0,7.93,9.3627,47.213266
11:02:30,-376.0,15.28,0.0,7.93,9.362883,47.213266
11:02:31,-376.0,13.89,0.0,7.94,9.363083,47.21325
11:02:32,-377.0,15.28,-1.0,7.95,9.363266,47.21325
11:02:33,-377.0,15.0,0.0,7.96,9.363466,47.213266
11:02:34,-377.0,13.89,0.0,7.97,9.363666,47.213266
11:02:35,-377.0,13.89,0.0,7.97,9.36385,47.213283
11:02:36,-377.0,12.5,0.0,7.98,9.364033,47.213266
11:02:37,-377.0,13.89,0.0,7.99,9.3642,47.213266
11:02:38,-378.0,13.89,-1.0,8.0,9.364383,47.213283
11:02:39,-378.0,13.89,0.0,8.01,9.364566,47.2133
11:02:40,-378.0,13.89,0.0,8.02,9.36475,47.213316
11:02:41,-378.0,13.06,0.0,8.03,9.364933,47.213333
11:02:42,-378.0,11.39,0.0,8.04,9.3651,47.213366
11:02:43,-379.0,13.61,-1.0,8.05,9.36525,47.213383
11:02:44,-379.0,14.44,0.0,8.06,9.365416,47.213433
11:02:45,-380.0,15.28,-1.0,8.07,9.3656,47.213466
11:02:46,-381.0,13.89,-1.0,8.08,9.3658,47.213483
11:02:47,-381.0,15.56,0.0,8.09,9.365983,47.2135
11:02:48,-380.0,14.17,1.0,8.1,9.366183,47.213533
11:02:49,-379.0,11.39,1.0,8.11,9.366366,47.213566
11:02:50,-378.0,12.78,1.0,8.12,9.366516,47.213583
11:02:51,-378.0,13.89,0.0,8.13,9.366683,47.2136
11:02:52,-377.0,11.67,1.0,8.14,9.366866,47.213616
11:02:53,-377.0,9.44,0.0,8.15,9.367,47.213666
11:02:54,-377.0,13.89,0.0,8.16,9.367116,47.2137
11:02:55,-377.0,12.78,0.0,8.16,9.3673,47.2137
11:02:56,-376.0,13.89,1.0,8.17,9.367466,47.213716
11:02:57,-374.0,13.89,2.0,8.18,9.36765,47.2137
11:02:58,-372.0,12.5,2.0,8.19,9.367833,47.2137
11:02:59,-369.0,12.78,3.0,8.2,9.368,47.2137
11:03:00,-366.0,10.83,3.0,8.2,9.368166,47.213716
11:03:01,-363.0,8.89,3.0,8.21,9.3683,47.21375
11:03:02,-363.0,10.0,0.0,8.22,9.368416,47.213766
11:03:03,-364.0,8.89,-1.0,8.22,9.36855,47.213766
11:03:04,-366.0,10.28,-2.0,8.23,9.368666,47.213766
11:03:05,-368.0,11.39,-2.0,8.24,9.3688,47.213783
11:03:06,-371.0,10.28,-3.0,8.24,9.36895,47.213783
11:03:07,-372.0,11.39,-1.0,8.25,9.369083,47.2138
11:03:08,-375.0,10.28,-3.0,8.26,9.369233,47.213783
11:03:09,-376.0,8.89,-1.0,8.26,9.369366,47.2138
11:03:10,-378.0,11.39,-2.0,8.27,9.369483,47.2138
11:03:11,-380.0,10.28,-2.0,8.27,9.369633,47.2138
11:03:12,-381.0,10.0,-1.0,8.28,9.369766,47.213783
11:03:13,-380.0,10.0,1.0,8.29,9.3699,47.213783
11:03:14,-380.0,11.39,0.0,8.29,9.370033,47.213783
11:03:15,-380.0,10.28,0.0,8.3,9.370183,47.2138
11:03:16,-379.0,12.78,1.0,8.31,9.370316,47.213783
11:03:17,-379.0,8.89,0.0,8.31,9.370483,47.2138
11:03:18,-378.0,11.39,1.0,8.32,9.3706,47.213816
11:03:19,-377.0,9.44,1.0,8.33,9.37075,47.213833
11:03:20,-376.0,11.94,1.0,8.34,9.370866,47.213866
11:03:21,-375.0,8.89,1.0,8.35,9.371016,47.2139
11:03:22,-373.0,7.78,2.0,8.35,9.371133,47.213916
11:03:23,-373.0,9.44,0.0,8.36,9.371233,47.213933
11:03:24,-373.0,8.89,0.0,8.37,9.37135,47.213966
11:03:25,-374.0,11.39,-1.0,8.38,9.371466,47.213983
11:03:26,-374.0,10.28,0.0,8.38,9.371616,47.213983
11:03:27,-375.0,13.06,-1.0,8.39,9.37175,47.214
11:03:28,-377.0,10.0,-2.0,8.4,9.371916,47.214033
11:03:29,-378.0,11.39,-1.0,8.41,9.37205,47.214033
11:03:30,-380.0,11.94,-2.0,8.42,9.3722,47.21405
11:03:31,-382.0,12.5,-2.0,8.43,9.37235,47.214083
11:03:32,-384.0,11.39,-2.0,8.44,9.3725,47.214133
11:03:33,-385.0,10.56,-1.0,8.45,9.372633,47.214183
11:03:34,-387.0,12.5,-2.0,8.46,9.37275,47.214233
11:03:35,-389.0,9.44,-2.0,8.47,9.3729,47.214283
11:03:36,-390.0,14.72,-1.0,8.48,9.373,47.214333
11:03:37,-392.0,14.72,-2.0,8.5,9.373166,47.2144
11:03:38,-393.0,13.61,-1.0,8.51,9.373333,47.214466
11:03:39,-394.0,13.89,-1.0,8.52,9.373483,47.214533
11:03:40,-395.0,15.83,-1.0,8.54,9.37365,47.214583
11:03:41,-395.0,14.72,0.0,8.55,9.373833,47.21465
11:03:42,-394.0,14.72,1.0,8.56,9.374,47.214716
11:03:43,-394.0,12.5,0.0,8.58,9.37415,47.2148
11:03:44,-393.0,10.56,1.0,8.59,9.374283,47.214866
11:03:45,-392.0,11.39,1.0,8.6,9.3744,47.214916
11:03:46,-392.0,9.44,0.0,8.61,9.374516,47.214983
11:03:47,-392.0,11.67,0.0,8.62,9.374616,47.215033
11:03:48,-392.0,11.39,0.0,8.63,9.374733,47.2151
11:03:49,-393.0,11.39,-1.0,8.64,9.37485,47.215166
11:03:50,-392.0,11.67,1.0,8.65,9.374966,47.215233
11:03:51,-392.0,13.61,0.0,8.67,9.375083,47.2153
11:03:52,-391.0,11.11,1.0,8.68,9.375216,47.215383
11:03:53,-390.0,11.94,1.0,8.69,9.3753,47.215466
11:03:54,-389.0,11.39,1.0,8.7,9.3754,47.21555
11:03:55,-388.0,12.78,1.0,8.71,9.375516,47.215616
11:03:56,-386.0,13.61,2.0,8.73,9.375633,47.2157
11:03:57,-386.0,12.5,0.0,8.74,9.375766,47.215783
11:03:58,-386.0,10.56,0.0,8.75,9.3759,47.21585
11:03:59,-387.0,10.28,-1.0,8.75,9.376033,47.215883
11:04:00,-389.0,9.44,-2.0,8.75,9.376166,47.215866
11:04:01,-390.0,8.33,-1.0,8.75,9.376266,47.215816
11:04:02,-392.0,7.5,-2.0,8.75,9.37635,47.215766
11:04:03,-394.0,7.78,-2.0,8.75,9.376416,47.215716
11:04:04,-396.0,9.44,-2.0,8.74,9.37645,47.21565
11:04:05,-397.0,10.56,-1.0,8.73,9.376433,47.215566
11:04:06,-396.0,8.33,1.0,8.72,9.376366,47.215483
11:04:07,-395.0,8.33,1.0,8.71,9.376283,47.215433
11:04:08,-394.0,8.33,1.0,8.7,9.3762,47.215383
11:04:09,-393.0,7.5,1.0,8.7,9.3761,47.21535
11:04:10,-392.0,10.0,1.0,8.69,9.376,47.21535
11:04:11,-392.0,13.06,0.0,8.69,9.375866,47.21535
11:04:12,-392.0,10.83,0.0,8.68,9.3757,47.215383
11:04:13,-391.0,8.33,1.0,8.68,9.375566,47.215416
11:04:14,-391.0,9.72,0.0,8.68,9.375466,47.21545
11:04:15,-391.0,10.56,0.0,8.69,9.375383,47.215516
11:04:16,-391.0,15.0,0.0,8.7,9.375316,47.2156
11:04:17,-391.0,11.11,0.0,8.71,9.375283,47.215733
11:04:18,-391.0,13.33,0.0,8.72,9.375266,47.215833
11:04:19,-390.0,11.39,1.0,8.73,9.3753,47.21595
11:04:20,-389.0,9.44,1.0,8.74,9.375333,47.21605
11:04:21,-388.0,9.44,1.0,8.75,9.375366,47.216133
11:04:22,-387.0,10.0,1.0,8.76,9.3754,47.216216
11:04:23,-386.0,8.89,1.0,8.77,9.37545,47.2163
11:04:24,-386.0,7.5,0.0,8.77,9.375516,47.216366
11:04:25,-386.0,6.67,0.0,8.78,9.375583,47.216416
11:04:26,-386.0,8.89,0.0,8.79,9.375633,47.216466
11:04:27,-387.0,7.5,-1.0,8.8,9.3757,47.216533
11:04:28,-387.0,8.33,0.0,8.8,9.375766,47.216583
11:04:29,-387.0,8.33,0.0,8.81,9.37585,47.216633
11:04:30,-386.0,7.5,1.0,8.82,9.375933,47.216683
11:04:31,-386.0,7.5,0.0,8.83,9.376,47.216733
11:04:32,-385.0,10.56,1.0,8.84,9.376066,47.216783
11:04:33,-385.0,8.33,0.0,8.85,9.376133,47.216866
11:04:34,-384.0,11.11,1.0,8.86,9.376183,47.216933
11:04:35,-383.0,9.72,1.0,8.87,9.376266,47.217016
11:04:36,-383.0,8.33,0.0,8.88,9.37635,47.217083
11:04:37,-384.0,9.72,-1.0,8.88,9.376433,47.217133
11:04:38,-384.0,9.44,0.0,8.89,9.376516,47.2172
11:04:39,-386.0,10.56,-2.0,8.9,9.376616,47.21725
11:04:40,-387.0,10.56,-1.0,8.91,9.376733,47.2173
11:04:41,-388.0,10.56,-1.0,8.92,9.376833,47.217366
11:04:42,-389.0,9.72,-1.0,8.93,9.376933,47.217433
11:04:43,-389.0,8.33,0.0,8.94,9.377016,47.2175
11:04:44,-389.0,8.33,0.0,8.95,9.3771,47.21755
11:04:45,-389.0,9.44,0.0,8.96,9.377183,47.2176
11:04:46,-390.0,7.22,-1.0,8.97,9.377283,47.21765
11:04:47,-391.0,8.33,-1.0,8.97,9.377366,47.217683
11:04:48,-392.0,9.44,-1.0,8.98,9.377466,47.217716
11:04:49,-393.0,10.56,-1.0,8.99,9.377566,47.217766
11:04:50,-395.0,11.94,-2.0,9.0,9.377683,47.217816
11:04:51,-396.0,11.94,-1.0,9.01,9.377833,47.21785
11:04:52,-397.0,7.78,-1.0,9.02,9.377983,47.217883
11:04:53,-398.0,7.78,-1.0,9.02,9.378083,47.2179
11:04:54,-399.0,9.44,-1.0,9.02,9.378183,47.217883
11:04:55,-401.0,8.33,-2.0,9.02,9.378283,47.217833
11:04:56,-403.0,13.06,-2.0,9.01,9.378333,47.217766
11:04:57,-404.0,11.39,-1.0,9.0,9.378366,47.21765
11:04:58,-405.0,9.44,-1.0,8.99,9.378333,47.21755
11:04:59,-405.0,8.89,0.0,8.98,9.378316,47.217466
11:05:00,-405.0,8.89,0.0,8.97,9.37825,47.2174
11:05:01,-406.0,9.72,-1.0,8.96,9.378183,47.217333
11:05:02,-408.0,9.72,-2.0,8.95,9.3781,47.217266
11:05:03,-409.0,11.11,-1.0,8.94,9.378016,47.2172
11:05:04,-410.0,8.89,-1.0,8.93,9.377933,47.217116
11:05:05,-411.0,9.72,-1.0,8.92,9.377866,47.21705
11:05:06,-411.0,8.33,0.0,8.92,9.377783,47.216983
11:05:07,-412.0,9.72,-1.0,8.91,9.3777,47.216933
11:05:08,-413.0,9.72,-1.0,8.9,9.377616,47.216866
11:05:09,-413.0,11.67,0.0,8.89,9.377533,47.2168
11:05:10,-413.0,10.56,0.0,8.88,9.377416,47.216733
11:05:11,-413.0,9.44,0.0,8.87,9.377316,47.216666
11:05:12,-413.0,11.39,0.0,8.86,9.377216,47.216616
11:05:13,-413.0,9.72,0.0,8.85,9.3771,47.21655
11:05:14,-413.0,10.56,0.0,8.83,9.377016,47.216483
11:05:15,-413.0,8.33,0.0,8.83,9.376916,47.216416
11:05:16,-413.0,11.39,0.0,8.82,9.376833,47.216366
11:05:17,-413.0,10.28,0.0,8.81,9.376716,47.2163
11:05:18,-413.0,9.44,0.0,8.8,9.3766,47.21625
11:05:19,-413.0,10.56,0.0,8.79,9.3765,47.2162
11:05:20,-413.0,9.44,0.0,8.78,9.3764,47.216133
11:05:21,-413.0,11.67,0.0,8.77,9.3763,47.216083
11:05:22,-413.0,9.44,0.0,8.76,9.376183,47.216016
11:05:23,-414.0,10.28,-1.0,8.75,9.376066,47.215983
11:05:24,-415.0,10.56,-1.0,8.74,9.37595,47.215933
11:05:25,-416.0,11.67,-1.0,8.73,9.375833,47.215883
11:05:26,-417.0,11.39,-1.0,8.72,9.375716,47.215816
11:05:27,-418.0,10.56,-1.0,8.7,9.3756,47.21575
11:05:28,-418.0,10.56,0.0,8.69,9.3755,47.215683
11:05:29,-418.0,9.72,0.0,8.68,9.3754,47.215616
11:05:30,-419.0,10.56,-1.0,8.67,9.375316,47.21555
11:05:31,-418.0,8.89,1.0,8.66,9.375216,47.215483
11:05:32,-418.0,11.11,0.0,8.65,9.37515,47.215416
11:05:33,-417.0,8.33,1.0,8.65,9.375066,47.215333
11:05:34,-416.0,8.89,1.0,8.64,9.375016,47.215266
11:05:35,-416.0,10.0,0.0,8.63,9.37495,47.2152
11:05:36,-416.0,7.5,0.0,8.62,9.3749,47.215116
11:05:37,-417.0,9.72,-1.0,8.61,9.374833,47.215066
11:05:38,-417.0,8.89,0.0,8.6,9.37475,47.215
11:05:39,-417.0,9.72,0.0,8.59,9.374683,47.214933
11:05:40,-418.0,10.56,-1.0,8.58,9.3746,47.214866
11:05:41,-418.0,8.89,0.0,8.57,9.374533,47.214783
11:05:42,-417.0,11.11,1.0,8.56,9.374466,47.214716
11:05:43,-417.0,9.72,0.0,8.55,9.374383,47.214633
11:05:44,-416.0,8.89,1.0,8.54,9.3743,47.214566
11:05:45,-416.0,9.72,0.0,8.53,9.374233,47.2145
11:05:46,-415.0,8.33,1.0,8.52,9.37415,47.214433
11:05:47,-414.0,8.89,1.0,8.52,9.3741,47.214366
11:05:48,-414.0,8.33,0.0,8.51,9.374033,47.2143
11:05:49,-413.0,6.67,1.0,8.5,9.373983,47.214233
11:05:50,-414.0,6.67,-1.0,8.49,9.373933,47.214183
11:05:51,-414.0,8.33,0.0,8.49,9.373883,47.214133
11:05:52,-415.0,6.11,-1.0,8.48,9.373833,47.214066
11:05:53,-417.0,8.33,-2.0,8.47,9.3738,47.214016
11:05:54,-418.0,8.33,-1.0,8.46,9.37375,47.21395
11:05:55,-419.0,7.78,-1.0,8.46,9.3737,47.213883
11:05:56,-419.0,7.78,0.0,8.45,9.373666,47.213816
11:05:57,-420.0,7.5,-1.0,8.44,9.373633,47.21375
11:05:58,-421.0,9.44,-1.0,8.43,9.373616,47.213683
11:05:59,-424.0,7.5,-3.0,8.43,9.3736,47.2136
11:06:00,-426.0,9.44,-2.0,8.42,9.373583,47.213533
11:06:01,-429.0,9.72,-3.0,8.41,9.37355,47.21345
11:06:02,-432.0,7.78,-3.0,8.4,9.373516,47.213366
11:06:03,-434.0,7.78,-2.0,8.39,9.373483,47.2133
11:06:04,-436.0,6.11,-2.0,8.39,9.37345,47.213233
11:06:05,-438.0,5.28,-2.0,8.38,9.373416,47.213183
11:06:06,-441.0,7.5,-3.0,8.38,9.373366,47.21315
11:06:07,-444.0,8.33,-3.0,8.37,9.3733,47.2131
11:06:08,-446.0,9.44,-2.0,8.36,9.373216,47.21305
11:06:09,-447.0,8.33,-1.0,8.35,9.373116,47.213
11:06:10,-448.0,9.44,-1.0,8.34,9.373033,47.21295
11:06:11,-448.0,7.22,0.0,8.33,9.372933,47.2129
11:06:12,-449.0,8.33,-1.0,8.33,9.37285,47.212866
11:06:13,-451.0,9.72,-2.0,8.32,9.372766,47.212816
11:06:14,-454.0,10.56,-3.0,8.31,9.372683,47.21275
11:06:15,-455.0,12.5,-1.0,8.29,9.372566,47.2127
11:06:16,-456.0,10.56,-1.0,8.29,9.372433,47.212633
11:06:17,-455.0,10.28,1.0,8.28,9.372316,47.212583
11:06:18,-454.0,10.56,1.0,8.27,9.3722,47.212533
11:06:19,-454.0,9.44,0.0,8.26,9.372083,47.212483
11:06:20,-454.0,10.28,0.0,8.25,9.371966,47.21245
11:06:21,-454.0,10.56,0.0,8.24,9.37185,47.2124
11:06:22,-454.0,11.94,0.0,8.23,9.371733,47.21235
11:06:23,-454.0,11.39,0.0,8.22,9.371583,47.212316
11:06:24,-454.0,14.72,0.0,8.2,9.37145,47.212266
11:06:25,-452.0,12.5,2.0,8.19,9.371283,47.2122
11:06:26,-450.0,10.83,2.0,8.18,9.371133,47.21215
11:06:27,-448.0,10.56,2.0,8.17,9.371,47.212116
11:06:28,-446.0,9.72,2.0,8.16,9.3709,47.21205
11:06:29,-444.0,10.0,2.0,8.15,9.370816,47.211983
11:06:30,-444.0,13.06,0.0,8.14,9.370766,47.2119
11:06:31,-443.0,11.11,1.0,8.13,9.37075,47.211783
11:06:32,-441.0,12.22,2.0,8.13,9.370766,47.211683
11:06:33,-438.0,9.72,3.0,8.13,9.370833,47.211583
11:06:34,-435.0,8.33,3.0,8.13,9.370916,47.211516
11:06:35,-432.0,10.0,3.0,8.13,9.371,47.211466
11:06:36,-430.0,11.39,2.0,8.14,9.371133,47.211466
11:06:37,-427.0,11.39,3.0,8.15,9.371283,47.211466
11:06:38,-426.0,12.78,1.0,8.16,9.371433,47.211483
11:06:39,-425.0,9.44,1.0,8.17,9.37155,47.211566
11:06:40,-425.0,8.89,0.0,8.17,9.371533,47.21165
11:06:41,-425.0,10.28,0.0,8.17,9.371466,47.211716
11:06:42,-425.0,13.61,0.0,8.17,9.37135,47.211766
11:06:43,-423.0,7.5,2.0,8.16,9.3712,47.211833
11:06:44,-422.0,7.78,1.0,8.16,9.3711,47.211833
11:06:45,-422.0,9.44,0.0,8.15,9.371,47.211816
11:06:46,-422.0,9.72,0.0,8.14,9.3709,47.211766
11:06:47,-421.0,9.72,1.0,8.13,9.370816,47.2117
11:06:48,-420.0,11.11,1.0,8.12,9.370733,47.211633
11:06:49,-420.0,10.56,0.0,8.11,9.37065,47.21155
11:06:50,-421.0,13.06,-1.0,8.09,9.370583,47.211466
11:06:51,-422.0,11.67,-1.0,8.09,9.37055,47.21135
11:06:52,-423.0,12.78,-1.0,8.09,9.3706,47.21125
11:06:53,-424.0,15.83,-1.0,8.08,9.370716,47.211166
11:06:54,-425.0,10.56,-1.0,8.09,9.370866,47.211066
11:06:55,-426.0,8.89,-1.0,8.09,9.370983,47.211016
11:06:56,-427.0,11.94,-1.0,8.09,9.3711,47.211
11:06:57,-430.0,12.78,-3.0,8.1,9.37125,47.210966
11:06:58,-433.0,16.67,-3.0,8.11,9.371416,47.21095
11:06:59,-436.0,17.78,-3.0,8.13,9.371633,47.210983
11:07:00,-438.0,10.56,-2.0,8.14,9.371833,47.211066
11:07:01,-440.0,13.33,-2.0,8.15,9.3719,47.21115
11:07:02,-442.0,9.72,-2.0,8.16,9.37195,47.211266
11:07:03,-443.0,9.44,-1.0,8.17,9.371983,47.21135
11:07:04,-444.0,9.44,-1.0,8.18,9.371966,47.211433
11:07:05,-445.0,12.5,-1.0,8.17,9.37195,47.211516
11:07:06,-444.0,9.44,1.0,8.17,9.371816,47.211583
11:07:07,-443.0,9.44,1.0,8.17,9.3717,47.211616
11:07:08,-441.0,6.39,2.0,8.17,9.3716,47.211666
11:07:09,-439.0,6.39,2.0,8.17,9.371533,47.2117
11:07:10,-438.0,6.11,1.0,8.17,9.371466,47.211733
11:07:11,-437.0,7.5,1.0,8.17,9.3714,47.211766
11:07:12,-438.0,8.33,-1.0,8.17,9.371316,47.2118
11:07:13,-439.0,8.89,-1.0,8.16,9.371216,47.211833
11:07:14,-440.0,10.28,-1.0,8.16,9.3711,47.21185
11:07:15,-440.0,10.0,0.0,8.15,9.370966,47.211866
11:07:16,-440.0,10.0,0.0,8.15,9.370833,47.211866
11:07:17,-440.0,10.28,0.0,8.14,9.3707,47.211866
11:07:18,-441.0,8.89,-1.0,8.14,9.370566,47.211883
11:07:19,-441.0,10.28,0.0,8.13,9.37045,47.2119
11:07:20,-442.0,8.89,-1.0,8.13,9.370316,47.211916
11:07:21,-443.0,7.78,-1.0,8.13,9.3702,47.211933
11:07:22,-444.0,7.78,-1.0,8.12,9.3701,47.21195
11:07:23,-446.0,8.33,-2.0,8.12,9.37,47.211966
11:07:24,-449.0,7.5,-3.0,8.12,9.3699,47.212
11:07:25,-452.0,8.89,-3.0,8.11,9.3698,47.212
11:07:26,-456.0,10.83,-4.0,8.11,9.369683,47.212016
11:07:27,-459.0,12.5,-3.0,8.11,9.36955,47.21205
11:07:28,-463.0,12.5,-4.0,8.11,9.3694,47.2121
11:07:29,-466.0,9.44,-3.0,8.1,9.36925,47.21215
11:07:30,-468.0,8.33,-2.0,8.11,9.36915,47.2122
11:07:31,-469.0,11.39,-1.0,8.11,9.3691,47.212266
11:07:32,-468.0,12.78,1.0,8.12,9.369016,47.21235
11:07:33,-467.0,10.56,1.0,8.12,9.368933,47.21245
11:07:34,-466.0,8.33,1.0,8.11,9.368816,47.2125
11:07:35,-465.0,8.89,1.0,8.11,9.368716,47.212533
11:07:36,-465.0,8.33,0.0,8.11,9.3686,47.21255
11:07:37,-464.0,9.72,1.0,8.11,9.3685,47.212583
11:07:38,-465.0,7.5,-1.0,8.11,9.368416,47.21265
11:07:39,-466.0,7.5,-1.0,8.11,9.36835,47.2127
11:07:40,-468.0,6.39,-2.0,8.11,9.368283,47.21275
11:07:41,-471.0,6.67,-3.0,8.11,9.368216,47.212783
11:07:42,-475.0,9.44,-4.0,8.11,9.368133,47.2128
11:07:43,-480.0,10.28,-5.0,8.11,9.368016,47.212833
11:07:44,-483.0,12.78,-3.0,8.1,9.367883,47.21285
11:07:45,-485.0,13.89,-2.0,8.09,9.367716,47.212866
11:07:46,-485.0,11.39,0.0,8.08,9.367533,47.212866
11:07:47,-484.0,7.5,1.0,8.08,9.367383,47.212866
11:07:48,-484.0,9.17,0.0,8.08,9.367283,47.212866
11:07:49,-485.0,7.78,-1.0,8.07,9.367166,47.212883
11:07:50,-486.0,9.44,-1.0,8.07,9.367066,47.2129
11:07:51,-487.0,9.44,-1.0,8.07,9.36695,47.212933
11:07:52,-489.0,9.44,-2.0,8.07,9.36685,47.212983
11:07:53,-491.0,11.39,-2.0,8.07,9.366733,47.213016
11:07:54,-493.0,9.17,-2.0,8.06,9.3666,47.213066
11:07:55,-494.0,10.56,-1.0,8.06,9.366483,47.213083
11:07:56,-494.0,9.44,0.0,8.06,9.366366,47.213133
11:07:57,-495.0,9.72,-1.0,8.06,9.36625,47.213166
11:07:58,-496.0,9.44,-1.0,8.06,9.366133,47.2132
11:07:59,-499.0,11.94,-3.0,8.05,9.366016,47.213233
11:08:00,-501.0,9.44,-2.0,8.05,9.365866,47.213266
11:08:01,-503.0,10.28,-2.0,8.05,9.36575,47.2133
11:08:02,-504.0,10.83,-1.0,8.04,9.365616,47.213316
11:08:03,-504.0,8.33,0.0,8.04,9.365483,47.21335
11:08:04,-504.0,7.78,0.0,8.04,9.365383,47.213383
11:08:05,-505.0,9.44,-1.0,8.04,9.365283,47.2134
11:08:06,-506.0,8.89,-1.0,8.04,9.365166,47.213433
11:08:07,-507.0,9.44,-1.0,8.03,9.36505,47.21345
11:08:08,-508.0,10.28,-1.0,8.03,9.364933,47.213483
11:08:09,-508.0,12.78,0.0,8.02,9.3648,47.2135
11:08:10,-509.0,7.5,-1.0,8.02,9.364633,47.213516
11:08:11,-510.0,11.39,-1.0,8.01,9.364533,47.213516
11:08:12,-511.0,13.89,-1.0,8.01,9.364383,47.213516
11:08:13,-511.0,11.39,0.0,8.0,9.3642,47.213533
11:08:14,-510.0,12.78,1.0,8.0,9.36405,47.21355
11:08:15,-508.0,8.89,2.0,7.99,9.363883,47.213566
11:08:16,-506.0,6.39,2.0,7.99,9.363766,47.213566
11:08:17,-504.0,6.67,2.0,7.98,9.363683,47.21355
11:08:18,-502.0,6.67,2.0,7.98,9.3636,47.213533
11:08:19,-501.0,6.11,1.0,7.98,9.363516,47.21355
11:08:20,-501.0,8.89,0.0,7.98,9.36345,47.213583
11:08:21,-501.0,7.78,0.0,7.99,9.363383,47.21365
11:08:22,-501.0,9.44,0.0,8.0,9.36335,47.213716
11:08:23,-501.0,15.56,0.0,8.01,9.363366,47.2138
11:08:24,-501.0,14.17,0.0,8.02,9.363433,47.213933
11:08:25,-501.0,12.5,0.0,8.04,9.36355,47.214033
11:08:26,-501.0,12.78,0.0,8.05,9.363683,47.2141
11:08:27,-501.0,14.44,0.0,8.06,9.36385,47.214116
11:08:28,-501.0,11.39,0.0,8.07,9.364033,47.21415
11:08:29,-500.0,8.89,1.0,8.07,9.364166,47.2142
11:08:30,-499.0,10.28,1.0,8.08,9.364283,47.2142
11:08:31,-498.0,8.89,1.0,8.08,9.364416,47.214183
11:08:32,-497.0,7.78,1.0,8.08,9.364533,47.214183
11:08:33,-498.0,9.44,-1.0,8.08,9.364633,47.214166
11:08:34,-498.0,8.33,0.0,8.08,9.364733,47.214116
11:08:35,-499.0,11.67,-1.0,8.08,9.364833,47.214083
11:08:36,-499.0,9.72,0.0,8.08,9.36495,47.214016
