timestamp [UTC],relative altitude [m],horizontal velocity [m/s],vertical velocity [m/s],distance to takeoff [km],longitude,latitude,status,position_str,position_int,average_r_value,average_p_value,average_std_err
10:59:02,-330.0,7.78,0.0,7.35,9.34155,47.215183,False,Curve / Overlap / Error,1,0.3807676831705701,0.13130286889658405,0.035425242089115655
10:59:03,-331.0,7.5,-1.0,7.36,9.341516,47.21525,False,Curve / Overlap / Error,1,0.3456249812062146,0.1786786903229489,0.03607240712288582
10:59:04,-331.0,9.44,0.0,7.37,9.3415,47.215316,False,Curve / Overlap / Error,1,0.3157081353972254,0.22355126454058527,0.0369534189279728
10:59:05,-332.0,13.06,-1.0,7.38,9.3415,47.2154,False,Curve / Overlap / Error,1,0.2925543131308973,0.25613962645082355,0.038050636682686434
10:59:06,-331.0,11.39,1.0,7.39,9.341533,47.215516,False,Curve / Overlap / Error,1,0.2778160695547318,0.2675265726166413,0.03937813916756794
10:59:07,-331.0,10.0,0.0,7.4,9.341566,47.215616,False,Curve / Overlap / Error,1,0.27465321832767275,0.23832267190050374,0.04088268644929276
10:59:08,-330.0,10.0,1.0,7.41,9.341616,47.2157,False,Curve / Overlap / Error,1,0.28136276546849326,0.18157924367673622,0.042293365404480546
10:59:09,-329.0,8.89,1.0,7.42,9.341666,47.215783,False,Curve / Overlap / Error,1,0.295448352325396,0.11424475553287271,0.0435006673228692
10:59:10,-328.0,11.94,1.0,7.43,9.341733,47.21585,False,Curve / Overlap / Error,1,0.31572669047142954,0.05848801529761453,0.04412810210195805
10:59:11,-327.0,11.67,1.0,7.44,9.341833,47.215933,False,Curve / Overlap / Error,1,0.33988813351262637,0.024135120223805834,0.044279203864295145
10:59:12,-327.0,12.5,0.0,7.45,9.34195,47.216,False,Curve / Overlap / Error,1,0.3672768108266252,0.008030035583130356,0.04362316828459433
10:59:13,-326.0,13.06,1.0,7.46,9.3421,47.21605,False,Curve / Overlap / Error,1,0.3961084415769097,0.0026892389701046876,0.04222052138756303
10:59:14,-326.0,12.78,0.0,7.47,9.342266,47.216083,False,Curve / Overlap / Error,1,0.4207273760573923,0.0014231925501950113,0.040375119300124655
10:59:15,-324.0,12.78,2.0,7.48,9.342433,47.2161,False,Curve / Overlap / Error,1,0.4397350939186526,0.0010726813034011135,0.03844051723355413
10:59:16,-322.0,10.28,2.0,7.48,9.3426,47.216116,False,Curve / Overlap / Error,1,0.45245060236089896,0.0008904782973525042,0.036689499185514014
10:59:17,-321.0,12.78,1.0,7.48,9.342733,47.2161,False,Curve / Overlap / Error,1,0.45948183588542724,0.0007206169302445531,0.03528870736395568
10:59:18,-319.0,8.89,2.0,7.48,9.3429,47.216083,False,Curve / Overlap / Error,1,0.4607430551556581,0.0005863119546397899,0.03433111012896271
10:59:19,-318.0,10.83,1.0,7.48,9.343016,47.216083,False,Curve / Overlap / Error,1,0.45730919371344103,0.0005058468038424905,0.03377959577284723
10:59:20,-317.0,9.44,1.0,7.48,9.34315,47.21605,False,Curve / Overlap / Error,1,0.4490926145484503,0.0005569605666644508,0.0335160035299775
10:59:21,-316.0,10.56,1.0,7.48,9.343266,47.216016,False,Curve / Overlap / Error,1,0.43675941830312026,0.0008216700662921563,0.03352987009251444
10:59:22,-315.0,11.94,1.0,7.48,9.343366,47.21595,False,Curve / Overlap / Error,1,0.4213958092300363,0.0015661943713345897,0.03372218884220494
10:59:23,-314.0,10.0,1.0,7.47,9.343466,47.215866,False,Curve / Overlap / Error,1,0.40226194212520305,0.003436084089830884,0.03407820411134036
10:59:24,-312.0,9.17,2.0,7.46,9.343516,47.215783,False,Curve / Overlap / Error,1,0.37792815082980497,0.007942848723171109,0.034623546238622155
10:59:25,-310.0,9.44,2.0,7.45,9.343516,47.2157,False,Curve / Overlap / Error,1,0.35025460485842463,0.017396841438570777,0.035281697432501286
10:59:26,-308.0,7.78,2.0,7.44,9.343533,47.215616,False,Curve / Overlap / Error,1,0.3181674588030165,0.036585110355222314,0.0360966353004613
10:59:27,-306.0,7.5,2.0,7.44,9.3435,47.21555,False,Curve / Overlap / Error,1,0.2832315207328494,0.07115098168776303,0.036977512896291045
10:59:28,-304.0,5.28,2.0,7.43,9.343483,47.215483,False,Curve / Overlap / Error,1,0.2464589769481726,0.12504315581871486,0.03792323123323308
10:59:29,-302.0,6.39,2.0,7.43,9.343433,47.21545,False,Curve / Overlap / Error,1,0.2100213245486317,0.19922542258853698,0.03885993257783716
10:59:30,-301.0,7.78,1.0,7.42,9.343366,47.215416,False,Curve / Overlap / Error,1,0.1746248656963857,0.2903751477845845,0.03982181817435872
10:59:31,-300.0,6.39,1.0,7.42,9.343266,47.2154,False,Curve / Overlap / Error,1,0.1422791877172728,0.3925170935472461,0.04077990319651237
10:59:32,-299.0,8.33,1.0,7.42,9.343183,47.2154,False,Curve / Overlap / Error,1,0.11192102246643246,0.5031093394183143,0.04174543694573863
10:59:33,-298.0,6.39,1.0,7.42,9.343083,47.215433,False,Curve / Overlap / Error,1,0.08377676283207436,0.5014286341574723,0.04274348457642235
10:59:34,-297.0,6.39,1.0,7.42,9.343016,47.215466,False,Curve / Overlap / Error,1,0.05799280140644708,0.4348795505627405,0.04379841971605125
10:59:35,-296.0,6.67,1.0,7.43,9.34295,47.2155,False,Curve / Overlap / Error,1,0.03505176691207348,0.37677723819261866,0.04491436985697342
10:59:36,-296.0,7.78,0.0,7.43,9.3429,47.21555,False,Curve / Overlap / Error,1,0.015003310863918068,0.3242433940398165,0.04608399793687751
10:59:37,-296.0,9.72,0.0,7.44,9.342866,47.215616,False,Curve / Overlap / Error,1,-0.0027078479133833405,0.28025652637847204,0.047375106137640434
10:59:38,-295.0,9.44,1.0,7.45,9.342833,47.2157,False,Curve / Overlap / Error,1,-0.01641039085001908,0.23966709533316694,0.04882887546843361
10:59:39,-293.0,7.5,2.0,7.45,9.3428,47.215783,False,Curve / Overlap / Error,1,-0.026816315701855442,0.20658598074645818,0.0505339575888733
10:59:40,-292.0,9.17,1.0,7.46,9.3428,47.21585,False,Curve / Overlap / Error,1,-0.03440091791436041,0.1796605438606649,0.05259844204221757
10:59:41,-290.0,8.33,2.0,7.47,9.3428,47.215933,False,Curve / Overlap / Error,1,-0.03785511650008197,0.15361646283727878,0.055113826011932494
10:59:42,-289.0,8.89,1.0,7.48,9.34285,47.216,False,Curve / Overlap / Error,1,-0.035420049122953934,0.13083805198206358,0.058257787132336876
10:59:43,-289.0,9.72,0.0,7.49,9.342916,47.216066,False,Curve / Overlap / Error,1,-0.02763925797629707,0.1150024446552622,0.06203714986941925
10:59:44,-289.0,11.39,0.0,7.5,9.343,47.216133,False,Curve / Overlap / Error,1,-0.01334158287369172,0.10864277570241734,0.06645493692486089
10:59:45,-290.0,14.72,-1.0,7.51,9.343116,47.2162,False,Curve / Overlap / Error,1,0.009336030440440943,0.11876127401564412,0.07152062735105176
10:59:46,-289.0,13.06,1.0,7.52,9.343266,47.216283,False,Curve / Overlap / Error,1,0.04304101350177522,0.15752411266974592,0.07695717775443939
10:59:47,-288.0,11.94,1.0,7.53,9.343433,47.216316,False,Curve / Overlap / Error,1,0.08807978182497345,0.25105874949588153,0.08183974808800994
10:59:48,-287.0,11.94,1.0,7.54,9.343583,47.21635,False,Curve / Overlap / Error,1,0.13753100794331466,0.3936267708507496,0.08575315741302365
10:59:49,-286.0,10.28,1.0,7.54,9.343733,47.216383,False,Curve / Overlap / Error,1,0.19134846906548766,0.43480430332567144,0.08833528955373238
10:59:50,-285.0,11.39,1.0,7.55,9.343866,47.2164,False,Curve / Overlap / Error,1,0.2455696899188212,0.27157239785028303,0.08924602801621999
10:59:51,-284.0,12.5,1.0,7.55,9.344016,47.216416,False,Curve / Overlap / Error,1,0.2976851372880225,0.15418588094736208,0.08869725573252796
10:59:52,-283.0,11.39,1.0,7.56,9.344183,47.216416,False,Curve / Overlap / Error,1,0.34359952481622413,0.08647821656155237,0.0867205673321115
10:59:53,-282.0,13.89,1.0,7.56,9.344333,47.216433,False,Curve / Overlap / Error,1,0.37912992931375195,0.05743698324981645,0.08380304696382007
10:59:54,-281.0,10.0,1.0,7.57,9.344516,47.216416,False,Curve / Overlap / Error,1,0.40586992662840515,0.04606662128996729,0.08024875070239992
10:59:55,-280.0,12.78,1.0,7.57,9.34465,47.216416,False,Curve / Overlap / Error,1,0.42042784597516236,0.05040302760120777,0.0766996191580058
10:59:56,-279.0,12.78,1.0,7.57,9.344816,47.2164,False,Curve / Overlap / Error,1,0.4244095503218629,0.06811057704083776,0.07325763295271309
10:59:57,-278.0,11.39,1.0,7.57,9.344983,47.216383,False,Curve / Overlap / Error,1,0.41699158209861653,0.1091903171959159,0.07007742322881756
10:59:58,-278.0,11.67,0.0,7.57,9.345116,47.216333,False,Curve / Overlap / Error,1,0.3959935303597587,0.20037453157731727,0.06737062099238303
10:59:59,-278.0,10.56,0.0,7.57,9.345233,47.216266,False,Curve / Overlap / Error,1,0.36371186249183296,0.3592805652101271,0.06521905407129441
11:00:00,-278.0,10.0,0.0,7.56,9.345333,47.2162,False,Curve / Overlap / Error,1,0.3230302903446766,0.4278794029274849,0.06363284252321544
11:00:01,-279.0,9.44,-1.0,7.55,9.345383,47.216116,False,Curve / Overlap / Error,1,0.2749807627954537,0.21950824610204,0.06241425601001535
11:00:02,-280.0,9.44,-1.0,7.54,9.3454,47.216033,False,Curve / Overlap / Error,1,0.22445001959430877,0.08566167236006406,0.061514421435108005
11:00:03,-280.0,10.0,0.0,7.53,9.345366,47.21595,False,Curve / Overlap / Error,1,0.1745703210090556,0.026463063637112694,0.06084086831130482
11:00:04,-281.0,10.0,-1.0,7.52,9.345316,47.215866,False,Curve / Overlap / Error,1,0.12632131089041324,0.006753506063255991,0.060304452240284113
11:00:05,-281.0,8.89,0.0,7.51,9.345266,47.215783,False,Curve / Overlap / Error,1,0.08094944060498951,0.0015781661386285821,0.05993054004125655
11:00:06,-281.0,8.89,0.0,7.5,9.3452,47.215716,False,Curve / Overlap / Error,1,0.03818940583336783,0.00035395083340987986,0.05954458709514751
11:00:07,-281.0,11.11,0.0,7.49,9.345133,47.21565,False,Curve / Overlap / Error,1,-0.002809719736011962,8.00176119648857e-05,0.059135568878849236
11:00:08,-280.0,8.89,1.0,7.48,9.34505,47.215566,False,Curve / Overlap / Error,1,-0.0437064429155771,2.711895004607256e-05,0.05868751411035235
11:00:09,-278.0,10.0,2.0,7.47,9.344983,47.2155,False,Curve / Overlap / Error,1,-0.08592621516811896,7.32395384643621e-05,0.058238938402656495
11:00:10,-277.0,7.78,1.0,7.47,9.344933,47.215416,False,Curve / Overlap / Error,1,-0.1310487196934885,0.0005315471528640292,0.05781764717001758
11:00:11,-275.0,7.5,2.0,7.46,9.3449,47.21535,False,Curve / Overlap / Error,1,-0.1789958884033208,0.0035995047893659297,0.057419489317624875
11:00:12,-274.0,6.39,1.0,7.45,9.344833,47.2153,False,Curve / Overlap / Error,1,-0.2281159081271525,0.018378930235914838,0.056965381623481526
11:00:13,-273.0,6.39,1.0,7.45,9.344766,47.215266,False,Curve / Overlap / Error,1,-0.276486532659013,0.06588959182726697,0.05642931022416336
11:00:14,-274.0,7.5,-1.0,7.45,9.344683,47.21525,False,Curve / Overlap / Error,1,-0.3222622052610374,0.1670304084445336,0.055945704139894484
11:00:15,-274.0,6.39,0.0,7.45,9.344583,47.21525,False,Curve / Overlap / Error,1,-0.36368334623325277,0.3115294809746008,0.055513209062117944
11:00:16,-274.0,6.67,0.0,7.44,9.3445,47.215266,False,Curve / Overlap / Error,1,-0.39907608765727426,0.45533330258450505,0.05506377528042693
11:00:17,-274.0,8.33,0.0,7.45,9.344416,47.215283,False,Curve / Overlap / Error,1,-0.4286097639537332,0.4286507251544995,0.05459076369607767
11:00:18,-274.0,6.67,0.0,7.45,9.344333,47.215333,False,Curve / Overlap / Error,1,-0.45279191925268125,0.3487884634141709,0.05394623168920501
11:00:19,-273.0,8.33,1.0,7.46,9.344283,47.215383,False,Curve / Overlap / Error,1,-0.47200885717344804,0.30033662490230706,0.05306022252085555
11:00:20,-273.0,7.78,0.0,7.46,9.344233,47.21545,False,Curve / Overlap / Error,1,-0.4864671459904814,0.2762182358418413,0.05197561989734356
11:00:21,-272.0,9.44,1.0,7.47,9.3442,47.215516,False,Curve / Overlap / Error,1,-0.49573457817483935,0.27611570044600453,0.0506679121722176
11:00:22,-271.0,11.11,1.0,7.48,9.3442,47.2156,False,Curve / Overlap / Error,1,-0.5006261189597907,0.2952538939744803,0.04910506981454904
11:00:23,-270.0,13.89,1.0,7.49,9.344216,47.2157,False,Curve / Overlap / Error,1,-0.5014452071935422,0.3306176113086673,0.04742291767358303
11:00:24,-268.0,12.78,2.0,7.51,9.344283,47.215816,False,Curve / Overlap / Error,1,-0.49856031692350594,0.37948135065680416,0.04587639439050248
11:00:25,-267.0,13.33,1.0,7.52,9.344366,47.215916,False,Curve / Overlap / Error,1,-0.4921161696694387,0.43880564418661405,0.044942206097426815
11:00:26,-267.0,12.5,0.0,7.53,9.344466,47.216016,False,Curve / Overlap / Error,1,-0.4821389411097772,0.4912594915855235,0.04481547707173783
11:00:27,-267.0,12.78,0.0,7.54,9.3446,47.216083,False,Curve / Overlap / Error,1,-0.4695986510600506,0.4178651682368816,0.0454984948923457
11:00:28,-267.0,11.94,0.0,7.55,9.344766,47.2161,False,Curve / Overlap / Error,1,-0.45573507068529623,0.34755569695676636,0.04649790965158583
11:00:29,-267.0,11.39,0.0,7.55,9.344916,47.216133,False,Curve / Overlap / Error,1,-0.4400276912091408,0.27729907499058537,0.04747956492222384
11:00:30,-268.0,15.0,-1.0,7.55,9.345066,47.216133,False,Curve / Overlap / Error,1,-0.42486482865744724,0.21809834468366296,0.048037416718725634
11:00:31,-268.0,10.56,0.0,7.55,9.34525,47.216083,False,Curve / Overlap / Error,1,-0.41146701110191397,0.17378449378130362,0.04807688930332243
11:00:32,-269.0,10.56,-1.0,7.54,9.34535,47.216016,False,Curve / Overlap / Error,1,-0.4014207208967132,0.1473982787382755,0.04769442713075821
11:00:33,-269.0,11.11,0.0,7.54,9.34545,47.21595,False,Curve / Overlap / Error,1,-0.3952032636830259,0.13571075464781884,0.04700664295588737
11:00:34,-270.0,10.56,-1.0,7.53,9.345533,47.215866,False,Curve / Overlap / Error,1,-0.3927898729558691,0.13786714308478915,0.0461507747546289
11:00:35,-270.0,10.56,0.0,7.53,9.3456,47.215783,False,Curve / Overlap / Error,1,-0.394580136086206,0.15434033504604613,0.04516386247055335
11:00:36,-271.0,12.22,-1.0,7.52,9.345666,47.2157,False,Curve / Overlap / Error,1,-0.4002813522524069,0.18850956570033978,0.044131850480946956
11:00:37,-271.0,10.0,0.0,7.51,9.345733,47.2156,False,Curve / Overlap / Error,1,-0.4102437270932322,0.2492245398674383,0.04312125754492063
11:00:38,-272.0,9.44,-1.0,7.5,9.345783,47.215516,False,Curve / Overlap / Error,1,-0.42427549209911464,0.34155046321629134,0.042095879461094526
11:00:39,-272.0,9.44,0.0,7.5,9.345816,47.215433,False,Curve / Overlap / Error,1,-0.44149592335179266,0.4661050970392931,0.041157480287909665
11:00:40,-271.0,7.5,1.0,7.49,9.34585,47.21535,False,Curve / Overlap / Error,1,-0.4620599778656989,0.38407352333539146,0.04029849843390602
11:00:41,-272.0,11.11,-1.0,7.48,9.345866,47.215283,False,Curve / Overlap / Error,1,-0.48520899287088065,0.2360202141043567,0.03953139795774132
11:00:42,-272.0,9.44,0.0,7.47,9.345883,47.215183,False,Curve / Overlap / Error,1,-0.5104398133427182,0.1168000295427322,0.03893870560577871
11:00:43,-272.0,9.44,0.0,7.46,9.3459,47.2151,False,Curve / Overlap / Error,1,-0.5357867772798872,0.04605422992927503,0.038573776401327184
11:00:44,-272.0,10.0,0.0,7.46,9.345916,47.215016,False,Curve / Overlap / Error,1,-0.5608013690281856,0.014391229635398288,0.03835565148509649
11:00:45,-273.0,10.0,-1.0,7.45,9.345966,47.214933,False,Curve / Overlap / Error,1,-0.5852550318425899,0.0034842250711851225,0.038259978223920764
11:00:46,-273.0,10.0,0.0,7.44,9.346016,47.21485,False,Curve / Overlap / Error,1,-0.6083643370548804,0.0006782484935605604,0.03826597650625863
11:00:47,-274.0,12.78,-1.0,7.44,9.346066,47.214766,False,Curve / Overlap / Error,1,-0.6290565479360715,0.00011345856724450237,0.0383887702500075
11:00:48,-274.0,12.22,0.0,7.43,9.34615,47.214666,False,Curve / Overlap / Error,1,-0.6471493101008989,1.6937151590113916e-05,0.03864348906147493
11:00:49,-273.0,11.11,1.0,7.42,9.346216,47.214566,False,Curve / Overlap / Error,1,-0.6623836250799658,2.3726473296938204e-06,0.03905495521195057
11:00:50,-273.0,11.11,0.0,7.42,9.3463,47.214483,False,Curve / Overlap / Error,1,-0.6751153982977955,3.0528598844384405e-07,0.039534938847101644
11:00:51,-272.0,9.72,1.0,7.41,9.346383,47.2144,False,Curve / Overlap / Error,1,-0.6851784748346599,3.8394762540938405e-08,0.04005635942745477
11:00:52,-272.0,11.94,0.0,7.41,9.346466,47.214333,False,Curve / Overlap / Error,1,-0.692809409521288,5.205328808629707e-09,0.04052462540712541
11:00:53,-272.0,11.94,0.0,7.4,9.346566,47.21425,False,Curve / Overlap / Error,1,-0.6985311394377234,2.4764232864879185e-09,0.04088244325888003
11:00:54,-272.0,11.94,0.0,7.4,9.346666,47.214166,False,Curve / Overlap / Error,1,-0.7029063067314205,6.5540974163012855e-09,0.041111098170566435
11:00:55,-272.0,12.78,0.0,7.39,9.346766,47.214083,False,Curve / Overlap / Error,1,-0.7056860626802157,2.014873296579718e-08,0.04117962460973949
11:00:56,-271.0,11.67,1.0,7.39,9.346883,47.214,False,Curve / Overlap / Error,1,-0.7057237185500826,6.442889137528246e-08,0.04104448768137482
11:00:57,-270.0,11.11,1.0,7.39,9.347,47.213933,False,Curve / Overlap / Error,1,-0.7047097884039042,1.8969421569844539e-07,0.04061700951462476
11:00:58,-270.0,11.11,0.0,7.38,9.347083,47.21385,False,Curve / Overlap / Error,1,-0.7021268980118949,5.43878700024138e-07,0.039996966537632635
11:00:59,-270.0,11.94,0.0,7.37,9.347166,47.213766,False,Curve / Overlap / Error,1,-0.6984164624150582,1.4781663187593768e-06,0.039228590610186034
11:01:00,-270.0,11.94,0.0,7.37,9.347266,47.213683,False,Curve / Overlap / Error,1,-0.6938933899739667,3.8505438967297255e-06,0.038307187246852184
11:01:01,-270.0,12.78,0.0,7.37,9.347366,47.2136,False,Curve / Overlap / Error,1,-0.6890266655863764,9.354086889895383e-06,0.03723112698537939
11:01:02,-271.0,15.56,-1.0,7.36,9.347483,47.213516,False,Curve / Overlap / Error,1,-0.6825769445195496,2.398895381172356e-05,0.03598388971069325
11:01:03,-271.0,12.5,0.0,7.36,9.34765,47.213433,False,Curve / Overlap / Error,1,-0.6763365825081841,5.705724813802263e-05,0.034522069812364144
11:01:04,-270.0,13.61,1.0,7.36,9.347783,47.213366,False,Curve / Overlap / Error,1,-0.6665753306605234,0.0001612886662314343,0.0329229167492323
11:01:05,-270.0,13.61,0.0,7.36,9.347933,47.2133,False,Curve / Overlap / Error,1,-0.6543126924103988,0.00048049814637059413,0.031206454894657846
11:01:06,-269.0,14.72,1.0,7.36,9.348083,47.213233,False,Curve / Overlap / Error,1,-0.6425439976748236,0.001263373888534678,0.029396416621354
11:01:07,-269.0,15.0,0.0,7.36,9.34825,47.213166,False,Curve / Overlap / Error,1,-0.628326878865456,0.0034128223657905856,0.027520626678264572
11:01:08,-269.0,15.0,0.0,7.36,9.348433,47.213116,False,Curve / Overlap / Error,1,-0.6030183986314233,0.012490589180712811,0.02567830578826342
11:01:09,-270.0,15.56,-1.0,7.36,9.348616,47.213066,False,Curve / Overlap / Error,1,-0.5718465791618281,0.04287654987670559,0.023916425374299645
11:01:10,-271.0,16.67,-1.0,7.37,9.348816,47.213033,False,Curve / Overlap / Error,1,-0.540861846998376,0.1111559167576596,0.022266699932591595
11:01:11,-271.0,13.89,0.0,7.37,9.349033,47.213,False,Curve / Overlap / Error,1,-0.5107586350678109,0.22471088816053753,0.02079532133325952
11:01:12,-272.0,16.39,-1.0,7.38,9.349216,47.212983,False,Curve / Overlap / Error,1,-0.5030161399831481,0.2730621999017149,0.019529650619509044
11:01:13,-272.0,15.56,0.0,7.38,9.349433,47.212966,False,Curve / Overlap / Error,1,-0.5024279137725943,0.2879522363225192,0.018491869486748705
11:01:14,-272.0,13.89,0.0,7.39,9.349633,47.212933,False,Curve / Overlap / Error,1,-0.4931647859605571,0.339942078567224,0.01766682905213477
11:01:15,-271.0,17.78,1.0,7.4,9.349816,47.212933,False,Curve / Overlap / Error,1,-0.5013516938959731,0.3068881770665658,0.017001760515816127
11:01:16,-270.0,12.5,1.0,7.4,9.35005,47.212933,False,Curve / Overlap / Error,1,-0.5018337139357455,0.30654026381883626,0.016503650934733757
11:01:17,-269.0,15.28,1.0,7.41,9.350216,47.212933,False,Curve / Overlap / Error,1,-0.5126903105492173,0.25838573117821706,0.01609689343024446
11:01:18,-267.0,11.39,2.0,7.42,9.350416,47.21295,False,Curve / Overlap / Error,1,-0.5163372792807569,0.24091558928323947,0.015813232507731877
11:01:19,-266.0,11.39,1.0,7.42,9.350566,47.21295,False,Curve / Overlap / Error,1,-0.5039393011560467,0.29130665005897516,0.015614193943032442
11:01:20,-266.0,13.89,0.0,7.43,9.350716,47.212966,False,Curve / Overlap / Error,1,-0.4942092984500764,0.3324232347773262,0.015456268279680612
11:01:21,-265.0,13.89,1.0,7.44,9.3509,47.212983,False,Curve / Overlap / Error,1,-0.4711354523998819,0.44207871236443697,0.0153645208263888
